ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,27669 1 27921 5 27929 1 28180 9 28440 9 28700 9 28960 9 29221 7 29481 7 29742 5 30003 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23508 2 23765 5 24024 6 24284 6 24544 6 24806 4 25067 3 25326 2 25584 3 25844 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57570 4 57828 6 58088 7 58348 7 58608 7 58868 7 59128 7 59387 8 59647 8 59908 6 60169 5 60429 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5832 2 6091 5 6350 7 6609 8 6869 9 7129 10 7389 10 7651 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,17015 1 17273 3 17533 3 17793 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35994 2 36253 4 36513 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38609 1 38865 6 39123 8 39381 10 39639 13 39899 13 40159 12 40420 11 40681 9 40943 7 41204 6 41465 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53947 5 54206 6 54464 8 54723 9 54982 10 55241 11 55500 12 55760 12 56020 12 56280 12 56540 11 56800 11 57060 11 57320 11 57580 11 57840 11 58101 10 58361 10 58621 10 58882 8 59144 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11053 3 11312 4 11569 7 11829 7 12090 5 12351 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78655 4 78912 9 79170 12 79429 13 79689 13 79949 13 80210 12 80471 11 80732 11 80997 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,17810 1 18070 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35508 2 35763 8 36021 10 36278 14 36537 14 36796 14 37055 14 37315 13 37576 10 37837 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,17043 2 17299 7 17558 8 17817 9 18078 2 18081 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4560 7 4821 6 5081 5 5342 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63584 4 63843 6 64103 6 64362 7 64621 7 64880 8 65140 8 65400 7 65660 7 65920 6 66181 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,40447 5 40705 7 40963 8 41222 9 41482 8 41743 6 42004 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68010 6 68269 7 68528 8 68786 10 69045 10 69303 12 69562 11 69823 9 70085 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,14704 3 14964 3 15224 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49026 11 49285 12 49545 13 49805 13 50066 12 50327 11 50589 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8472 5 8731 6 8991 5 9252 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4574 3 4835 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11594 1 11854 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11597 4 11857 4 12118 3 12380 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87780 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87783 2 88043 3 88301 6 88562 5 88824 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10824 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36828 3 37086 7 37346 7 37605 8 37865 8 38126 6 38387 4 38648 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7187 6 7446 8 7706 8 7966 8 8227 6 8487 4 8748 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11606 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39688 4 39947 5 40207 6 40468 6 40730 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,43082 2 43338 2 43342 2 43594 10 43852 11 44112 11 44372 10 44632 8 44893 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23838 3 24097 4 24356 5 24616 4 24874 5 25134 5 25394 6 25653 7 25914 6 26178 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11355 11 11614 13 11874 13 12134 12 12395 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52446 3 52705 5 52965 4 53222 7 53478 8 53736 10 53995 10 54254 9 54514 7 54775 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,40476 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18640 3 18899 5 19158 6 19418 7 19678 8 19938 8 20198 8 20458 8 20720 6 20982 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39452 2 39703 13 39962 15 40220 16 40479 17 40740 15 41003 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49321 2 49579 4 49840 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46986 5 47245 6 47503 8 47762 8 48021 8 48280 8 48540 6 48802 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31908 3 32165 6 32424 8 32684 8 32943 9 33204 8 33464 7 33724 7 33985 5 34245 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,56353 1 56612 2 56869 1 56871 4 57128 7 57387 8 57646 9 57906 10 58166 10 58427 8 58690 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49081 4 49336 2 49339 6 49593 12 49852 14 50112 14 50371 15 50632 13
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52200 7 52458 10 52718 10 52979 9 53239 9 53501 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63123 8 63381 11 63639 13 63898 14 64158 14 64419 13 64680 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66242 2 66501 10 66760 11 67021 10 67282 2 67288 3 67543 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30881 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,32964 2 33225 1 33485 2 33744 3 34002 5 34262 4 34523 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,74057 3 74316 5 74576 6 74835 7 75095 8 75355 8 75615 8 75875 8 76131 1 76134 8 76389 7 76648 8 76908 6 77168 2 77427 3 77683 2 77686 4 77942 9 78202 7 78462 3 78723 1 78982 2 79242 3 79502 2 79763 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46750 6 47009 8 47269 7 47529 7 47789 7 48050 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,990 3 1250 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53265 2 53524 6 53783 8 54042 9 54302 9 54562 9 54822 9 55081 10 55341 8 55601 8 55861 8 56121 7 56380 8 56639 9 56899 9 57159 9 57418 10 57678 7 57937 8 58197 8 58457 8 58718 7 58978 7 59237 8 59497 9 59757 9 60017 8 60278 7 60539 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39738 7 39998 10 40258 10 40519 9 40779 8 41039 6 41298 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78227 1 78485 5 78744 6 79002 7 79261 8 79520 9 79779 8 80038 5 80299 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44159 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,89661 1 89920 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44162 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,58987 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63413 1 63669 5 63928 6 64188 5 64448 4 64708 4 64969 3 65230 3 65491 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57439 9 57693 1 57698 10 57953 2 57958 10 58213 15 58478 9 58739 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,17395 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,21555 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,37155 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61083 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36387 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87867 5 88129 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36131 1 36391 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60052 1 60311 4 60572 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31194 3 31452 7 31712 7 31972 7 32232 7 32494 5 32755 4 33016 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63695 3 63955 4 64215 4 64476 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,51217 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,58497 1 58757 1 59017 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86847 10 87365 15 87883 18 88402 19 88922 19 89442 19 89962 19 90481 20 91001 20 91522 19 92042 18 92562 17 93083 15 93603 14 94124 12 94647 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101923 10 102442 12 102962 14 103481 16 104001 16 104521 16 105041 16 105561 16 106081 16 106601 16 107121 16 107641 16 108162 15 108682 15 109202 15 109722 14 110241 15 110761 14 111281 13 111801 12 112321 11 112842 9 113362 7 113882 7 114402 6 114922 6 115442 6 115962 6 116482 6 117002 6 117522 6 118043 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,125845 2 126362 7 126882 10 127401 13 127921 14 128441 16 128961 17 129481 17 130001 18 130521 19 131041 19 131561 19 132081 19 132601 19 133121 19 133641 19 134161 19 134681 19 135201 18 135721 18 136241 17 136761 17 137281 16 137801 16 138321 14 138842 11 139362 10 139886 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4 12 522 17 1042 17 1562 18 2082 18 2602 16 3122 15 3642 14 4162 11 4683 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8337 7 8853 14 9370 18 9885 24 10403 26 10922 28 11442 28 11962 28 12482 28 13002 27 13522 27 14042 26 14562 25 15082 22 15602 17 16122 15 16642 13 17162 11 17682 10 18202 9 18723 6 19244 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,26525 11 27044 16 27563 18 28083 20 28602 22 29122 23 29642 23 30162 23 30682 23 31202 23 31722 23 32242 23 32762 23 33283 21 33804 19 34325 17 34847 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52524 20 53042 22 53562 23 54082 23 54602 23 55122 23 55642 24 56163 22 56685 20 57208 16 57732 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62403 5 62923 7 63442 13 63962 15 64482 15 65002 16 65522 16 66042 17 66562 18 67083 17 67603 17 68123 17 68644 15 69166 12 69688 9 70210 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171603 5 172123 6 172642 8 173162 8 173682 8 174202 8 174723 6 175243 5 175766 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149243 1 149763 1 150283 1 150803 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151351 1 151868 5 152386 9 152905 12 153424 13 153944 13 154463 14 154983 14 155502 15 156022 15 156542 15 157061 15 157581 14 158099 15 158617 17 159136 17 159654 19 160172 21 160691 21 161210 20 161729 21 162249 20 162768 21 163288 20 163808 18 164328 17 164848 17 165369 13 165891 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73337 7 73854 13 74374 15 74893 17 75413 18 75933 19 76453 20 76973 20 77493 20 78013 20 78533 20 79053 20 79573 20 80093 20 80614 18 81135 16 81657 13 82178 11 82699 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45262 7 45781 10 46301 12 46821 13 47340 14 47860 15 48380 15 48900 15 49421 13 49941 13 50462 11 50983 7 51506 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161250 3 161281 5 161768 7 161799 10 162287 10 162318 12 162806 12 162836 14 163325 14 163355 15 163845 16 163874 16 164365 17 164394 16 164885 18 164913 17 165405 20 165432 18 165925 44 166445 45 166965 46 167485 46 168004 50 168523 20 168545 32 169036 62 169550 69 170068 72 170587 73 171105 76 171625 22 171653 49 172144 22 172179 2 172187 3 172193 29 172663 23 172714 28 173182 23 173235 28 173702 22 173756 26 174222 21 174277 25 174741 21 174798 24 175261 19 175318 22 175781 17 175839 20 176301 16 176360 17 176821 14 176882 10 177342 12 177404 5 177864 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88962 7 89481 10 90001 10 90519 13 91038 15 91559 14 92079 14 92599 13 93119 12 93639 11 94159 10 94677 10 95195 11 95713 12 96230 15 96749 16 97268 17 97787 19 98306 21 98826 23 99346 26 99865 28 100385 30 100906 30 101426 29 101946 29 102467 27 102988 24 103508 21 104028 19 104548 17 105068 15 105588 16 106107 19 106627 19 107147 21 107667 23 108187 24 108708 25 109229 25 109749 27 110270 28 110791 27 111312 28 111833 28 112353 29 112873 29 113393 29 113913 29 114434 28 114954 28 115474 28 115994 28 116514 28 117035 26 117556 24 118077 22 118599 18 119121 13 119643 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42 7 558 14 1076 17 1595 18 2114 20 2634 20 3154 20 3673 20 4193 20 4713 19 5233 18 5753 17 6273 17 6793 16 7314 14 7835 12 8358 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31240 21 31758 24 32278 23 32797 24 33317 22 33837 21 34357 20 34876 20 35396 20 35915 20 36435 20 36955 19 37475 19 37995 19 38516 18 39036 17 39557 14 40078 12 40599 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55163 10 55681 13 56200 15 56719 16 57238 18 57758 18 58278 19 58797 20 59317 21 59837 21 60357 23 60877 28 60916 6 61397 29 61434 9 61918 29 61953 12 62439 47 62960 47 63483 45 64006 43 64527 43 65048 23 65072 18 65568 20 65592 18 66089 18 66113 17 66609 17 66634 15 67130 16 67154 15 67650 15 67675 12 68170 13 68197 9 68691 11 68718 7 69215 4 69240 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,124327 10 124846 13 125366 15 125885 17 126405 17 126926 15 127446 14 127967 12 128488 11 129009 9 129529 9 130048 10 130567 9 131086 11 131604 14 132123 15 132642 16 133162 16 133682 15 134201 15 134721 14 135241 14 135762 12 136282 12 136802 12 137323 10 137844 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138 7 647 22 1165 25 1684 26 2203 28 2723 28 3243 28 3736 2 3763 27 4254 9 4283 27 4773 12 4803 27 5292 15 5323 27 5811 17 5843 26 6330 19 6363 26 6846 24 6883 27 7359 31 7403 27 7876 35 7923 27 8382 49 8444 27 8899 52 8964 27 9418 53 9484 28 9936 55 10004 28 10455 56 10524 29 10975 56 11045 29 11494 56 11565 29 12014 55 12086 28 12534 53 12606 28 13054 48 13126 28 13575 36 13647 26 14097 33 14167 26 14618 32 14687 25 15139 32 15207 24 15669 22 15728 22 16192 20 16248 21 16713 34 16768 20 17234 36 17288 18 17754 37 17808 17 18273 40 18328 16 18793 41 18848 15 19312 43 19368 15 19831 44 19887 16 20350 45 20407 15 20870 45 20927 15 21389 46 21447 15 21908 23 21935 20 21967 15 22428 22 22457 18 22486 16 22948 20 22978 17 23006 16 23468 20 23499 16 23525 16 23989 18 24021 13 24044 16 24509 18 24544 9 24563 17 25030 17 25067 6 25080 19 25550 17 25592 25 26070 17 26112 24 26591 17 26631 24 27112 17 27151 22 27633 16 27670 22 28153 15 28189 23 28674 13 28708 23 29194 13 29227 24 29715 11 29747 24 30236 10 30266 25 30757 7 30785 26 31278 4 31303 27 31799 2 31823 25 32342 23 32860 22 33379 21 33899 19 34418 19 34938 20 35459 21 35979 23 36499 26 37020 27 37541 27 38064 24 38585 24 39106 22 39626 22 40147 20 40667 20 41188 19 41709 18 42230 16 42750 15 43271 13 43793 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42188 13 42706 18 43225 20 43744 22 44263 25 44782 26 45302 27 45822 28 46342 27 46861 28 47381 27 47901 26 48420 26 48939 26 49459 24 49979 22 50499 21 51019 19 51539 18 52060 15 52582 11 53104 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70282 4 70800 9 71319 11 71839 13 72358 17 72877 18 73396 20 73915 21 74434 22 74954 21 75474 21 75994 20 76514 20 77033 20 77552 20 78071 20 78590 19 79108 16 79627 15 80146 15 80665 14 81185 13 81704 14 82223 15 82743 15 83263 15 83783 16 84304 15 84825 15 85346 15 85867 16 86389 19 86910 19 87432 18 87953 17 88474 17 88994 17 89514 17 90035 16 90557 13 91078 12 91599 10 92124 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,68 14 85 12 585 33 1105 33 1624 34 2144 34 2665 17 2691 6 3186 14 3707 12 4229 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118635 7 119153 12 119671 15 120190 17 120709 19 121228 21 121747 23 122266 24 122786 24 123306 25 123825 26 124345 26 124864 27 125385 25 125906 24 126428 22 126950 18 127474 12 127997 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132166 7 132682 12 133199 16 133718 18 134237 19 134755 22 135275 23 135794 25 136314 26 136835 28 137356 29 137877 29 138401 25 138926 21 139447 20 139967 20 140488 19 141008 19 141528 19 142048 18 142568 18 143088 18 143608 17 144128 16 144649 14 145169 14 145690 12 146211 11 146732 9 147254 5 147775 3 148294 6 148813 8 149332 10 149850 12 150368 15 150887 16 151407 16 151926 17 152446 16 152966 14 153486 13 154006 11 154527 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97846 10 98364 13 98883 15 99402 17 99922 18 100442 21 100963 22 101483 23 102005 22 102526 22 103049 20 103571 20 104093 19 104616 19 105137 20 105659 19 106181 18 106702 17 107223 17 107744 16 108265 15 108785 16 109306 16 109826 16 110346 16 110866 16 111386 16 111906 16 112427 15 112947 15 113467 13 113988 11 114511 7 115034 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69784 7 70303 10 70821 13 71339 16 71858 18 72378 20 72897 29 72949 6 73417 31 73461 15 73937 60 74457 60 74978 58 75498 58 76018 57 76538 57 77059 56 77580 55 78101 53 78622 52 79144 47 79673 35 80196 28 80718 14 81239 12 81760 9 82282 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,145777 5 146293 11 146812 14 147331 17 147850 19 148369 22 148888 25 149407 27 149916 39 150433 43 150952 45 151455 6 151471 47 151972 11 151990 19 152010 29 152489 15 152510 19 152534 25 153007 41 153055 25 153527 41 153576 24 154046 22 154070 18 154097 23 154564 23 154590 18 154619 21 155084 22 155111 17 155139 21 155603 22 155631 17 155660 20 156122 22 156151 17 156180 20 156632 31 156672 16 156701 17 157147 35 157192 16 157222 15 157665 36 157713 15 157743 13 158184 36 158234 13 158263 12 158703 19 158726 13 158755 12 158783 9 159222 18 159247 10 159275 11 159302 10 159742 18 159796 7 159819 13 160261 18 160318 4 160336 15 160781 18 160856 16 161301 17 161376 16 161821 17 161895 17 162341 18 162391 7 162416 17 162861 19 162908 11 162936 18 163381 23 163427 13 163456 18 163902 27 163945 16 163976 18 164422 29 164464 18 164496 18 164943 30 164983 20 165016 17 165464 33 165502 20 165537 15 165990 52 166059 13 166513 48 166580 10 167034 46 167101 5 167554 45 168074 42 168595 32 169115 30 169635 29 170156 28 170675 28 171195 27 171713 12 171730 12 172231 12 172251 10 172748 14 172773 7 173267 15 173296 2 173786 16 174306 17 174826 16 175346 16 175866 16 176387 13 176907 12 177429 8 177951 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45370 8 45889 10 46408 12 46928 14 47447 16 47967 16 48487 16 49007 16 49527 16 50047 16 50567 16 51087 16 51607 16 52127 16 52647 16 53166 17 53686 18 54206 18 54727 20 55248 26 55770 26 56292 25 56817 22 57338 21 57858 22 58378 22 58897 23 59388 7 59415 25 59906 12 59933 27 60424 15 60451 29 60943 18 60968 32 61463 21 61486 34 61983 21 62006 33 62503 56 63023 56 63543 55 64063 54 64584 20 64606 30 65105 18 65127 28 65626 16 65647 27 66147 11 66169 23 66671 3 66690 18 67211 13 67733 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,90071 2 90587 9 91105 13 91624 14 92143 16 92663 16 93183 16 93703 16 94224 15 94746 12 95267 10 95788 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136887 8 137404 14 137923 16 138443 17 138962 19 139482 20 140001 21 140520 22 141040 22 141560 22 142081 21 142602 20 143122 20 143643 19 144163 18 144684 16 145205 14 145729 9 146252 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127532 7 128051 8 128569 11 129087 15 129606 16 130125 17 130644 18 131164 18 131683 19 132204 17 132724 16 133246 13 133767 11 134289 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177969 9 178487 14 179006 16 179525 19 180045 21 180568 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103093 5 103611 11 104130 13 104649 17 105168 19 105688 19 106208 19 106728 20 107248 20 107768 20 108288 20 108810 16 109331 13 109852 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32380 8 32896 15 33415 18 33935 19 34455 20 34974 21 35494 22 36013 23 36533 23 37052 24 37572 24 38093 22 38614 21 39135 20 39657 17 40179 14 40701 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83879 13 84397 16 84916 19 85434 22 85953 23 86471 24 86990 25 87509 25 88028 24 88547 24 89062 28 89577 31 90096 32 90615 32 91135 30 91655 30 92176 28 92696 27 93217 24 93738 21 94258 20 94777 19 95297 18 95817 18 96336 19 96856 18 97377 16 97898 14 98419 12 98944 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118710 13 119228 17 119748 18 120268 19 120788 19 121309 18 121830 17 122351 15 122872 13 123394 10 123915 8 124437 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88077 3 88594 6 89099 21 89618 22 90136 24 90656 24 91175 25 91695 24 92215 24 92735 24 93255 24 93775 24 94295 26 94815 35 95335 37 95854 39 96373 16 96395 19 96892 14 96915 20 97410 12 97436 20 97928 12 97956 20 98447 13 98476 20 98967 13 98996 20 99486 14 99516 20 100005 15 100036 19 100524 17 100556 18 101044 18 101077 16 101563 19 101598 15 102083 19 102120 12 102603 20 102641 10 103122 22 103165 2 103642 24 104161 26 104680 29 105199 32 105718 34 106236 38 106755 18 106774 21 107274 19 107294 21 107791 45 108311 45 108831 45 109352 44 109872 21 109894 22 110393 18 110415 21 110913 16 110936 20 111436 10 111458 16 111981 11 112504 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132773 5 133287 12 133805 15 134320 20 134837 23 135356 24 135875 25 136395 24 136914 25 137433 24 137952 24 138472 23 138992 22 139512 20 140033 17 140554 14 141076 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17845 1 18363 8 18882 10 19400 12 19920 12 20439 14 20958 15 21476 16 21996 16 22515 17 23034 18 23554 17 24075 15 24595 14 25117 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168661 1 169180 4 169697 10 170214 14 170732 16 171250 19 171768 22 172287 23 172806 24 173325 24 173845 23 174364 24 174884 23 175404 22 175924 21 176444 21 176964 20 177485 19 178005 18 178525 18 179047 15 179569 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52689 2 53208 5 53727 8 54247 8 54766 10 55286 10 55806 10 56327 8 56847 8 57368 7 57889 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65180 10 65699 13 66216 16 66734 18 67252 19 67771 18 68290 18 68809 18 69328 18 69847 17 70367 17 70886 16 71406 15 71927 14 72448 20 72978 12 73498 13 74018 14 74539 13 75059 13 75579 13 76099 13 76619 13 77140 12 77660 12 78180 12 78700 12 79221 12 79742 11 80263 10 80784 9 81305 7 81826 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174 12 692 16 1212 17 1732 19 2252 19 2772 18 3292 18 3813 16 4336 12 4857 10 5380 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126022 5 126541 7 127061 7 127580 9 128100 9 128620 9 129140 9 129661 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5923 9 6441 12 6960 13 7478 15 7997 15 8516 16 9035 15 9554 15 10073 15 10592 16 11112 14 11632 13 12152 12 12672 12 13192 12 13711 13 14230 14 14749 15 15269 15 15788 16 16308 16 16827 17 17347 16 17866 17 18385 18 18904 18 19424 18 19944 17 20464 17 20984 17 21505 16 22026 16 22550 12 23076 6 23597 10 24118 10 24639 10 25159 10 25679 9 26199 9 26721 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,38690 5 39208 7 39726 7 40244 9 40763 9 41281 11 41800 12 42320 11 42839 12 43359 11 43880 10 44400 9 44921 7 45442 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65206 6 65725 8 66244 11 66763 13 67283 14 67802 16 68322 26 68842 29 69362 31 69882 33 70402 33 70923 32 71443 32 71964 30 72485 28 73005 27 73526 24 74047 22 74566 22 75086 22 75606 21 76125 21 76645 20 77165 20 77684 20 78204 20 78724 20 79244 19 79764 19 80285 16 80806 15 81327 13 81849 9
